,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
717,2026-03-22,2026,3,Ramadan,JED,RUH,Domestic,GF6279,A320,69,2361.4,10.71,1,AKE,0,Fresh Produce,Low,6,1,Medium,Afternoon,Clear
718,2024-11-15,2024,11,Year_End_Peak,JED,HKG,International,TK453,A330-300,261,7309.8,18.4,3,AKE,1,Seafood,Medium,7,1,Medium,Afternoon,Clear
719,2026-01-06,2026,1,Regular,JED,CAI,International,SV8063,B787-9,289,13276.0,41.83,9,AKE,4,Fresh Produce,High,14,3,Medium,Morning,Rain
720,2025-02-24,2025,2,Regular,JED,DOH,International,GF7404,B777F,262,7165.8,35.15,7,PMC,3,General Cargo,Low,11,2,Low,Morning,Clear
721,2025-08-02,2025,8,Regular,JED,KWI,International,EK5830,B787-9,365,7089.6,18.88,1,PMC,0,Seafood,Medium,6,3,Medium,Night,Clear
722,2025-03-12,2025,3,Ramadan,JED,HKG,International,QR9589,A330-300,396,2880.2,27.82,5,AKE,1,E-commerce,Low,14,3,Low,Afternoon,Clear
723,2025-04-09,2025,4,Ramadan,JED,DMM,Domestic,EK6771,A320,216,5912.4,31.47,2,AKE,0,Electronics,Low,7,1,Medium,Morning,Clear
724,2025-01-22,2025,1,Regular,JED,BOM,International,QR2330,A330-300,271,15277.5,48.44,6,AKE,3,Live Animals,High,7,2,Medium,Night,Clear
725,2025-03-13,2025,3,Ramadan,JED,IST,International,QR9114,B787-9,310,9017.2,100.69,12,AKE,6,Textiles,Low,13,4,Medium,Night,Clear
726,2025-05-22,2025,5,Hajj,JED,DMM,Domestic,EY4027,B737-800,162,4611.3,14.13,1,AKE,0,Pharmaceuticals,Medium,6,1,Medium,Morning,Clear
727,2025-04-25,2025,4,Ramadan,JED,IST,International,GF8052,B737-800,142,8300.5,18.61,2,AKE,1,Automotive Parts,Low,4,1,Medium,Night,Fog
728,2025-12-09,2025,12,Year_End_Peak,JED,IST,International,SV6169,B787-9,346,7084.9,49.84,10,PMC,3,Fresh Produce,High,14,2,Low,Night,Clear
729,2024-10-19,2024,10,Regular,JED,DEL,International,EY5413,B777F,475,2646.7,18.03,4,PLA,2,E-commerce,Medium,10,3,Medium,Morning,Clear
730,2025-12-17,2025,12,Year_End_Peak,JED,CAI,International,EY4804,A321,145,3267.4,9.65,4,PMC,0,Valuable Cargo,High,6,2,Medium,Morning,Storm
731,2025-10-21,2025,10,Regular,JED,DMM,Domestic,SV9964,A321,109,4758.3,18.13,1,PAG,0,Pharmaceuticals,Medium,5,2,Low,Night,Clear
732,2025-10-14,2025,10,Regular,JED,BAH,International,TK270,B737-800,200,1151.0,11.13,2,AKE,0,E-commerce,Medium,4,2,Low,Morning,Rain
733,2025-03-19,2025,3,Ramadan,JED,DMM,Domestic,EK1360,A320,87,3419.9,11.03,1,AKE,0,Fresh Produce,Medium,4,2,Medium,Night,Fog
734,2025-01-03,2025,1,Regular,JED,AMS,International,QR2228,A330-300,225,5877.9,24.18,3,AKE,1,General Cargo,Low,7,2,Low,Morning,Clear
735,2025-10-26,2025,10,Regular,JED,DOH,International,QR7830,A330-300,284,15707.5,27.2,6,AKE,2,Automotive Parts,Low,12,3,Low,Afternoon,Rain
736,2024-07-03,2024,7,Regular,JED,IST,International,QR2578,B777F,291,32169.3,63.67,10,PMC,3,Automotive Parts,Medium,11,4,High,Afternoon,Clear
737,2025-03-20,2025,3,Ramadan,JED,AMS,International,SV5363,B777F,331,17963.5,64.93,9,PLA,5,General Cargo,Low,13,4,Medium,Morning,Clear
738,2025-04-09,2025,4,Ramadan,JED,FRA,International,QR3712,B737-800,243,3454.2,12.9,1,AKE,0,General Cargo,Low,8,1,Medium,Morning,Clear
739,2026-04-01,2026,4,Ramadan,JED,KUL,International,GF1580,A330-300,165,2835.7,9.73,1,AKE,1,Fresh Produce,Medium,9,2,Low,Night,Clear
740,2024-06-22,2024,6,Hajj,JED,AUH,International,EY4559,B737-800,107,3462.6,10.23,1,AKE,1,Electronics,Low,4,1,Medium,Night,Fog
741,2024-09-04,2024,9,Regular,JED,DMM,Domestic,EY2194,A320,256,1337.0,7.97,2,AKE,2,E-commerce,Low,5,2,Low,Morning,Clear
742,2025-09-05,2025,9,Regular,JED,KWI,International,EY7548,B777F,382,1699.0,5.92,3,PAG,1,Mail,Low,12,2,Low,Morning,Fog
743,2024-12-02,2024,12,Year_End_Peak,JED,DMM,Domestic,SV2179,A320,78,1559.7,5.0,1,AKE,0,General Cargo,Low,4,1,Low,Afternoon,Clear
744,2024-12-21,2024,12,Year_End_Peak,JED,KWI,International,GF1095,A330-300,246,13187.5,163.16,17,PMC,7,Textiles,Medium,15,2,Low,Morning,Clear
745,2025-03-31,2025,3,Ramadan,JED,BOM,International,QR3037,B737-800,176,7288.6,26.04,2,AKE,0,Electronics,Low,7,2,High,Afternoon,Clear
746,2026-04-09,2026,4,Ramadan,JED,DMM,Domestic,SV6844,A320,108,2009.7,5.0,1,AKE,2,General Cargo,Low,6,1,High,Morning,Clear
747,2025-07-08,2025,7,Regular,JED,AMS,International,GF1744,A321,71,4802.9,6.27,1,AKE,0,Automotive Parts,Low,5,2,Medium,Morning,Rain
748,2024-12-21,2024,12,Year_End_Peak,JED,CAI,International,GF4892,B777F,371,1280.6,14.86,7,PLA,2,E-commerce,High,14,3,Low,Morning,Rain
749,2025-08-19,2025,8,Regular,JED,DMM,Domestic,EY1203,A320,139,5603.3,37.87,5,AKE,3,Dangerous Goods,High,5,3,Medium,Morning,Clear
750,2024-08-20,2024,8,Regular,JED,AUH,International,QR8586,B737-800,168,8763.1,13.09,1,AKE,2,Automotive Parts,Low,4,1,Low,Morning,Clear
751,2024-07-17,2024,7,Regular,JED,DEL,International,QR9855,A321,230,634.4,5.0,2,AKE,0,Mail,Low,6,1,Low,Morning,Clear
752,2025-12-22,2025,12,Year_End_Peak,JED,DMM,Domestic,EY5546,A320,265,9501.8,32.47,6,AKE,3,General Cargo,Low,8,2,Medium,Morning,Clear
753,2025-10-28,2025,10,Regular,JED,DXB,International,TK9266,B777F,372,24491.8,98.17,12,PMC,7,Electronics,Medium,16,3,Low,Afternoon,Storm
754,2025-11-30,2025,11,Year_End_Peak,JED,BOM,International,SV5522,B787-9,317,16984.0,55.23,8,PMC,3,General Cargo,Low,12,3,High,Night,Clear
755,2025-05-21,2025,5,Hajj,JED,RUH,Domestic,SV7585,A321,155,4703.8,11.48,2,PAG,1,Electronics,Medium,4,2,Medium,Night,Clear
756,2026-04-05,2026,4,Ramadan,JED,DEL,International,GF583,B777F,371,19221.6,81.83,10,PLA,3,Valuable Cargo,High,15,3,Low,Morning,Clear
757,2025-11-28,2025,11,Year_End_Peak,JED,BAH,International,QR2873,B787-9,291,9710.8,31.66,8,AKE,1,Electronics,Medium,15,3,Low,Morning,Fog
758,2025-02-26,2025,2,Regular,JED,BAH,International,SV8752,B737-800,252,1166.6,12.86,2,PMC,0,E-commerce,Medium,6,2,Low,Morning,Clear
759,2026-02-11,2026,2,Regular,JED,KWI,International,EY1583,A321,110,7854.3,14.8,4,AKE,0,Industrial Equipment,Medium,6,2,High,Night,Fog
760,2025-01-15,2025,1,Regular,JED,DMM,Domestic,EK1348,B737-800,155,6581.4,23.95,4,PLA,3,Electronics,Medium,6,1,Low,Morning,Clear
761,2025-12-03,2025,12,Year_End_Peak,JED,DMM,Domestic,GF5870,B737-800,390,2368.9,18.04,7,AKE,1,E-commerce,Medium,10,2,High,Morning,Clear
762,2025-01-09,2025,1,Regular,JED,AUH,International,EY2676,B787-9,255,6012.9,61.6,6,PAG,0,Textiles,Low,6,3,Medium,Morning,Clear
763,2024-08-22,2024,8,Regular,JED,CAI,International,EY1776,B777F,318,33633.8,69.31,12,PMC,3,Automotive Parts,Medium,13,4,High,Afternoon,Fog
764,2026-03-17,2026,3,Ramadan,JED,KUL,International,SV1540,B777F,346,16036.2,59.99,9,PMC,5,Electronics,Medium,16,3,Medium,Afternoon,Clear
765,2026-02-24,2026,2,Regular,JED,DEL,International,GF5700,B787-9,411,2216.1,19.27,5,AKE,2,E-commerce,Medium,9,4,Low,Morning,Clear
766,2026-04-16,2026,4,Ramadan,JED,KWI,International,SV8330,B777F,335,6330.5,33.86,5,PMC,2,Seafood,Medium,10,2,Medium,Morning,Clear
767,2025-12-05,2025,12,Year_End_Peak,JED,IST,International,QR4810,A321,157,5015.6,25.56,3,AKE,0,Dangerous Goods,High,6,2,Low,Morning,Clear
768,2026-03-16,2026,3,Ramadan,JED,DMM,Domestic,GF276,A321,195,5178.1,19.25,3,AKE,0,Fresh Produce,Medium,9,3,High,Afternoon,Clear
769,2026-04-16,2026,4,Ramadan,JED,DMM,Domestic,EK8784,B737-800,248,10384.6,27.98,6,AKE,4,Electronics,Medium,10,2,Medium,Night,Clear
770,2025-02-19,2025,2,Regular,JED,RUH,Domestic,EY8321,A321,204,725.3,5.0,1,AKE,0,Mail,Low,3,2,High,Morning,Storm
771,2024-12-02,2024,12,Year_End_Peak,JED,DMM,Domestic,QR3280,A321,135,3400.2,11.79,5,AKE,2,Pharmaceuticals,Medium,7,1,Medium,Night,Rain
772,2026-01-04,2026,1,Regular,JED,AMS,International,EY581,B777F,338,18176.2,78.32,10,PMC,4,Electronics,Medium,14,2,Low,Morning,Clear
773,2024-06-02,2024,6,Hajj,JED,DMM,Domestic,GF2297,A320,52,549.7,5.0,1,AKE,1,General Cargo,Low,4,2,High,Morning,Clear
774,2025-01-23,2025,1,Regular,JED,DXB,International,GF3632,B777F,393,5915.4,21.5,6,PMC,3,General Cargo,Low,12,4,Low,Afternoon,Rain
775,2026-01-28,2026,1,Regular,JED,SIN,International,TK9843,B787-9,285,746.0,5.93,2,PAG,1,E-commerce,Low,10,4,Medium,Night,Clear
776,2025-03-12,2025,3,Ramadan,JED,DXB,International,SV8550,B777F,348,14855.2,158.41,21,PLA,7,Textiles,Medium,13,5,Medium,Night,Rain
777,2025-09-20,2025,9,Regular,JED,DMM,Domestic,EY1749,A321,111,4733.4,14.1,4,AKE,2,Valuable Cargo,High,4,4,Low,Morning,Clear
778,2025-12-17,2025,12,Year_End_Peak,JED,KUL,International,TK1195,A330-300,168,5138.6,42.05,6,AKE,3,Textiles,Low,6,2,Medium,Morning,Fog
779,2025-06-10,2025,6,Hajj,JED,RUH,Domestic,GF9759,A321,268,840.3,11.52,2,PMC,1,E-commerce,Medium,6,2,Low,Morning,Clear
780,2024-09-05,2024,9,Regular,JED,KWI,International,EK8019,B777F,328,11409.7,56.45,7,PMC,4,Seafood,Medium,12,3,Medium,Afternoon,Clear
781,2025-03-09,2025,3,Ramadan,JED,CDG,International,SV8471,A321,174,2202.4,7.71,1,AKE,0,Electronics,Medium,6,1,Medium,Afternoon,Clear
782,2025-12-02,2025,12,Year_End_Peak,JED,AUH,International,EY1289,B777F,291,14281.0,52.26,7,PMC,3,General Cargo,Low,10,2,Low,Morning,Clear
783,2024-08-23,2024,8,Regular,JED,AMS,International,EK3220,B777F,375,9158.9,29.62,7,PLA,3,Dangerous Goods,High,11,3,Medium,Afternoon,Clear
784,2024-09-13,2024,9,Regular,JED,RUH,Domestic,SV9274,A320,128,2644.9,11.72,3,AKE,1,Pharmaceuticals,Medium,8,1,Medium,Morning,Clear
785,2024-11-15,2024,11,Year_End_Peak,JED,DEL,International,SV8741,A330-300,255,7360.4,24.18,5,AKE,2,General Cargo,Low,9,2,High,Afternoon,Rain
786,2026-05-25,2026,5,Hajj,JED,BOM,International,SV5700,B777F,448,16852.9,80.52,11,AKE,6,Electronics,Medium,16,5,High,Night,Clear
787,2024-06-17,2024,6,Hajj,JED,SIN,International,GF775,A330-300,231,3516.3,15.27,2,PMC,2,General Cargo,Low,8,1,Low,Morning,Clear
788,2025-12-23,2025,12,Year_End_Peak,JED,DEL,International,QR6777,A321,306,1477.8,14.61,3,PMC,0,E-commerce,Medium,8,1,Medium,Morning,Clear
789,2024-11-30,2024,11,Year_End_Peak,JED,CAI,International,GF1984,B777F,344,6539.5,18.71,3,PMC,1,General Cargo,Low,11,3,Medium,Afternoon,Clear
790,2024-09-03,2024,9,Regular,JED,HKG,International,QR6146,A321,324,813.8,6.63,2,AKE,0,E-commerce,Medium,8,3,Medium,Afternoon,Rain
791,2025-04-25,2025,4,Ramadan,JED,DMM,Domestic,TK7678,A320,173,5625.0,17.9,2,AKE,1,Live Animals,High,8,1,Low,Morning,Storm
792,2025-07-06,2025,7,Regular,JED,CAI,International,TK4840,A330-300,359,2821.1,22.47,5,PMC,2,E-commerce,Low,11,2,Medium,Morning,Clear
793,2024-10-25,2024,10,Regular,JED,IST,International,QR216,B777F,350,24017.0,45.93,8,PMC,4,Automotive Parts,Medium,12,2,Low,Afternoon,Rain
794,2026-02-11,2026,2,Regular,JED,CAN,International,EK7399,A330-300,231,13279.3,117.96,10,PMC,6,Textiles,Low,10,2,Low,Morning,Clear
795,2025-11-25,2025,11,Year_End_Peak,JED,AMS,International,SV5024,A330-300,225,10690.1,70.81,7,AKE,5,General Cargo,Low,12,1,Low,Afternoon,Clear
796,2025-11-03,2025,11,Year_End_Peak,JED,LHR,International,EY7542,B777F,311,1848.5,23.97,8,PAG,3,E-commerce,Medium,8,3,Low,Afternoon,Clear
797,2025-06-10,2025,6,Hajj,JED,DOH,International,EY3586,A330-300,284,4283.0,14.85,4,AKE,2,Fresh Produce,Medium,10,2,Medium,Afternoon,Clear
798,2024-11-28,2024,11,Year_End_Peak,JED,AUH,International,SV8837,B787-9,476,2666.4,20.76,4,AKE,1,E-commerce,Medium,12,2,Medium,Morning,Rain
799,2025-06-10,2025,6,Hajj,JED,BOM,International,GF7308,B787-9,271,4506.4,13.32,3,PLA,0,Live Animals,High,9,3,High,Morning,Clear
800,2024-07-22,2024,7,Regular,JED,DXB,International,SV5686,A321,119,5075.5,42.47,6,PMC,2,Textiles,Low,3,1,Medium,Morning,Rain
801,2024-11-13,2024,11,Year_End_Peak,JED,DEL,International,SV1655,B777F,359,22145.9,86.87,14,PLA,7,Dangerous Goods,High,14,2,Low,Morning,Rain
802,2025-03-01,2025,3,Ramadan,JED,RUH,Domestic,TK740,B737-800,111,7622.7,13.37,3,PMC,2,Industrial Equipment,Medium,4,2,Medium,Morning,Clear
803,2024-12-29,2024,12,Year_End_Peak,JED,CAN,International,TK6793,A330-300,309,30609.9,49.25,8,PMC,3,Automotive Parts,Medium,9,3,Medium,Morning,Clear
804,2024-07-08,2024,7,Regular,JED,RUH,Domestic,EK3912,A320,310,2158.9,24.32,1,AKE,1,E-commerce,Low,5,2,Medium,Morning,Clear
805,2024-10-09,2024,10,Regular,JED,DMM,Domestic,QR746,A321,206,6438.2,25.43,5,AKE,3,Fresh Produce,Medium,7,1,High,Morning,Clear
806,2026-02-13,2026,2,Regular,JED,RUH,Domestic,QR9285,A321,196,1318.2,9.45,1,AKE,0,E-commerce,Low,3,4,Low,Afternoon,Clear
807,2024-08-19,2024,8,Regular,JED,RUH,Domestic,TK5455,A321,177,3527.2,12.87,3,AKE,0,Valuable Cargo,High,9,2,Medium,Morning,Clear
808,2025-04-04,2025,4,Ramadan,JED,AMS,International,EK7211,A330-300,308,16363.5,47.09,5,AKE,2,Seafood,High,11,3,Medium,Afternoon,Clear
809,2024-09-05,2024,9,Regular,JED,RUH,Domestic,GF4523,B737-800,198,11423.4,25.4,3,AKE,0,Automotive Parts,Low,8,1,Medium,Night,Clear
810,2024-11-13,2024,11,Year_End_Peak,JED,CAN,International,EY4761,B787-9,297,16134.0,63.35,10,AKE,7,General Cargo,Low,12,4,High,Afternoon,Clear
811,2026-04-14,2026,4,Ramadan,JED,CDG,International,TK3245,B787-9,339,12511.7,66.51,7,AKE,4,Electronics,High,13,3,High,Morning,Fog
812,2026-04-16,2026,4,Ramadan,JED,DOH,International,GF8350,B787-9,377,1210.5,7.88,4,AKE,1,E-commerce,Medium,9,3,Medium,Afternoon,Clear
813,2026-04-22,2026,4,Ramadan,JED,BAH,International,EK3083,A330-300,232,5132.4,13.25,1,AKE,0,Electronics,Low,7,2,Medium,Morning,Clear
814,2025-10-18,2025,10,Regular,JED,DMM,Domestic,EY1135,A320,68,1712.8,5.64,4,AKE,2,Dangerous Goods,High,5,1,High,Morning,Fog
815,2026-02-12,2026,2,Regular,JED,CAN,International,GF169,B787-9,341,4706.8,22.38,5,PMC,0,Fresh Produce,Medium,10,2,Low,Morning,Storm
816,2025-05-23,2025,5,Hajj,JED,KWI,International,TK5493,A330-300,277,5574.8,17.85,3,AKE,2,General Cargo,Low,9,1,Medium,Night,Clear
817,2026-01-12,2026,1,Regular,JED,DOH,International,EK665,A321,167,1760.7,6.3,1,AKE,0,Valuable Cargo,Medium,6,1,Low,Afternoon,Clear
818,2024-06-13,2024,6,Hajj,JED,FRA,International,QR1664,B787-9,274,12839.8,115.23,13,PMC,4,Textiles,Low,15,4,Medium,Morning,Clear
819,2025-02-26,2025,2,Regular,JED,CDG,International,EK1139,B777F,289,12643.2,89.65,13,PAG,5,General Cargo,Low,14,3,High,Morning,Clear
820,2025-06-03,2025,6,Hajj,JED,FRA,International,EK8236,B787-9,244,9291.5,25.17,5,PLA,3,Electronics,Medium,9,2,High,Morning,Clear
821,2025-09-03,2025,9,Regular,JED,RUH,Domestic,EY6764,A321,249,7632.7,76.81,7,AKE,4,Textiles,Low,7,3,Medium,Afternoon,Clear
822,2025-04-06,2025,4,Ramadan,JED,DOH,International,SV6991,A330-300,273,7451.9,72.13,10,PMC,4,Textiles,Medium,11,3,Low,Morning,Clear
823,2026-05-15,2026,5,Hajj,JED,BAH,International,QR939,B787-9,295,11223.1,29.83,5,AKE,2,Pharmaceuticals,Medium,16,3,High,Morning,Clear
824,2024-08-29,2024,8,Regular,JED,CDG,International,SV9720,B777F,337,20902.3,180.14,21,PLA,5,Textiles,Medium,17,5,Medium,Morning,Rain
825,2025-05-11,2025,5,Hajj,JED,IST,International,SV5658,A321,107,2039.1,5.41,2,AKE,0,Pharmaceuticals,Medium,6,1,Medium,Afternoon,Clear
826,2025-03-08,2025,3,Ramadan,JED,CDG,International,SV9201,A330-300,252,11374.7,37.27,7,AKE,2,Pharmaceuticals,Medium,10,1,Medium,Afternoon,Clear
827,2025-06-04,2025,6,Hajj,JED,KUL,International,QR5938,B787-9,419,979.6,10.98,5,AKE,0,E-commerce,Medium,13,2,High,Morning,Clear
828,2025-09-15,2025,9,Regular,JED,RUH,Domestic,QR310,B737-800,358,1637.5,16.48,2,PMC,0,E-commerce,Low,8,2,Low,Afternoon,Clear
829,2024-08-21,2024,8,Regular,JED,CAI,International,SV2917,A330-300,269,20750.0,34.69,7,PMC,4,Automotive Parts,Medium,10,1,Low,Afternoon,Fog
830,2025-11-16,2025,11,Year_End_Peak,JED,SIN,International,EK1590,B737-800,94,3029.8,11.9,2,AKE,0,Pharmaceuticals,Medium,7,1,Low,Morning,Clear
831,2026-04-10,2026,4,Ramadan,JED,DAC,International,EY5176,B787-9,298,8269.0,26.18,4,PLA,1,General Cargo,Low,9,2,Medium,Night,Rain
832,2024-12-30,2024,12,Year_End_Peak,JED,DMM,Domestic,QR532,A321,265,578.3,5.0,3,AKE,0,E-commerce,Medium,3,2,Medium,Afternoon,Clear
833,2025-03-20,2025,3,Ramadan,JED,DOH,International,GF9507,B787-9,420,2446.3,23.64,6,AKE,4,E-commerce,Medium,12,5,High,Afternoon,Clear
834,2024-12-29,2024,12,Year_End_Peak,JED,DMM,Domestic,SV5977,A321,190,6544.9,55.41,6,AKE,1,Textiles,Medium,7,1,Medium,Night,Clear
835,2024-11-15,2024,11,Year_End_Peak,JED,RUH,Domestic,TK893,A321,73,1653.9,7.37,1,AKE,0,General Cargo,Low,6,3,Medium,Morning,Rain
836,2025-08-26,2025,8,Regular,JED,CAI,International,EK5601,A321,149,3266.8,7.32,1,AKE,0,Pharmaceuticals,Medium,8,2,Low,Morning,Clear
837,2025-01-11,2025,1,Regular,JED,DMM,Domestic,QR9994,A321,124,1687.6,7.01,1,AKE,0,Valuable Cargo,Medium,6,1,Medium,Afternoon,Rain
838,2026-02-20,2026,2,Regular,JED,AUH,International,TK5215,B777F,385,8388.1,32.63,4,PMC,1,Valuable Cargo,High,12,3,Low,Afternoon,Fog
839,2024-07-07,2024,7,Regular,JED,FRA,International,TK3212,A330-300,323,9296.6,67.52,10,PMC,4,Textiles,Medium,11,4,Medium,Morning,Clear
840,2025-01-31,2025,1,Regular,JED,CDG,International,EK3554,A330-300,200,5747.7,58.39,8,AKE,5,Textiles,Low,11,2,Low,Afternoon,Clear
841,2025-04-13,2025,4,Ramadan,JED,DMM,Domestic,QR6816,A320,188,4529.8,26.17,4,AKE,1,Electronics,Low,7,1,Low,Afternoon,Rain
842,2024-09-17,2024,9,Regular,JED,RUH,Domestic,SV2440,A321,165,13566.6,21.69,2,AKE,0,Automotive Parts,Low,6,1,Medium,Night,Rain
843,2024-11-18,2024,11,Year_End_Peak,JED,KWI,International,SV9216,A330-300,272,1034.7,5.91,6,AKE,3,Mail,Low,10,2,Medium,Afternoon,Clear
844,2024-06-11,2024,6,Hajj,JED,DXB,International,GF4431,B777F,332,987.7,5.0,4,PMC,0,Mail,Low,11,4,Medium,Night,Clear
845,2025-08-22,2025,8,Regular,JED,DOH,International,EK6791,B777F,333,19434.6,75.69,11,PMC,7,Live Animals,High,13,4,Medium,Afternoon,Clear
846,2025-11-03,2025,11,Year_End_Peak,JED,AMS,International,TK7168,B777F,420,1649.7,13.57,6,PMC,2,E-commerce,Medium,11,1,Medium,Morning,Clear
847,2024-12-19,2024,12,Year_End_Peak,JED,CDG,International,EK9225,B777F,329,15958.3,81.01,11,PMC,3,Seafood,High,13,3,High,Afternoon,Fog
848,2025-01-08,2025,1,Regular,JED,DEL,International,TK3397,B777F,359,18771.2,122.01,14,PMC,3,Seafood,High,17,4,Medium,Afternoon,Clear
849,2025-01-30,2025,1,Regular,JED,CAN,International,EY6651,B737-800,155,6860.9,38.21,6,AKE,3,General Cargo,Low,6,1,Medium,Afternoon,Clear
850,2025-03-31,2025,3,Ramadan,JED,HKG,International,SV7492,A330-300,237,6603.4,26.14,7,PMC,4,Valuable Cargo,Medium,11,2,High,Afternoon,Clear
851,2025-04-12,2025,4,Ramadan,JED,AMS,International,SV8050,B777F,322,11242.9,45.43,9,PMC,2,General Cargo,Low,11,5,Medium,Morning,Clear
852,2024-09-30,2024,9,Regular,JED,CDG,International,QR2810,B787-9,339,1111.7,6.42,1,AKE,0,E-commerce,Low,10,3,High,Night,Rain
853,2024-07-03,2024,7,Regular,JED,LHR,International,TK8229,B787-9,232,17893.0,38.17,7,AKE,4,Industrial Equipment,Medium,10,2,High,Night,Fog
854,2025-08-05,2025,8,Regular,JED,DXB,International,EK8496,A330-300,291,5181.9,23.73,4,AKE,3,General Cargo,Low,8,3,Medium,Afternoon,Clear
855,2025-12-29,2025,12,Year_End_Peak,JED,CAI,International,EK8336,B787-9,187,8159.0,22.25,6,PLA,2,General Cargo,Low,9,2,Medium,Morning,Clear
856,2024-08-07,2024,8,Regular,JED,BOM,International,TK3163,B787-9,288,14421.9,63.24,9,PMC,2,General Cargo,Low,13,2,Medium,Afternoon,Clear
857,2025-04-10,2025,4,Ramadan,JED,KWI,International,SV8922,A321,131,5999.8,17.92,4,AKE,2,General Cargo,Low,4,2,Low,Afternoon,Clear
858,2026-03-26,2026,3,Ramadan,JED,CAN,International,EK7920,B737-800,281,853.2,6.99,2,PMC,1,E-commerce,Medium,10,2,Medium,Morning,Clear
859,2026-03-02,2026,3,Ramadan,JED,RUH,Domestic,QR6743,A321,269,1425.5,6.58,2,PMC,0,Mail,Low,6,2,Medium,Morning,Storm
860,2024-07-19,2024,7,Regular,JED,LHR,International,QR8442,B787-9,343,1277.6,15.65,7,AKE,2,E-commerce,High,10,3,High,Morning,Clear
861,2024-11-09,2024,11,Year_End_Peak,JED,BAH,International,QR6194,A330-300,293,5164.8,31.66,5,AKE,2,General Cargo,Medium,12,2,Medium,Afternoon,Storm
862,2025-11-17,2025,11,Year_End_Peak,JED,RUH,Domestic,EK4371,A320,190,4678.2,14.7,4,AKE,3,Dangerous Goods,High,6,1,Medium,Afternoon,Clear
863,2024-12-28,2024,12,Year_End_Peak,JED,BAH,International,SV1876,A330-300,222,12899.9,55.72,10,PMC,6,Seafood,Medium,10,5,Medium,Night,Clear
864,2025-01-10,2025,1,Regular,JED,CDG,International,QR1521,A330-300,243,10350.8,31.81,8,PMC,6,Pharmaceuticals,Medium,10,3,High,Morning,Clear
865,2024-09-09,2024,9,Regular,JED,BAH,International,EK1112,B777F,241,12837.5,55.34,8,PMC,2,Pharmaceuticals,High,12,4,Low,Night,Clear
866,2025-03-08,2025,3,Ramadan,JED,CAN,International,EK5119,B737-800,192,4611.3,22.3,1,AKE,0,Valuable Cargo,High,2,1,High,Night,Rain
867,2025-03-10,2025,3,Ramadan,JED,SIN,International,SV7941,B777F,377,18003.3,53.93,7,PAG,4,Dangerous Goods,High,14,4,High,Morning,Fog
868,2025-02-21,2025,2,Regular,JED,DEL,International,EK3401,B787-9,298,6861.6,54.29,9,AKE,1,Textiles,Medium,11,3,Low,Morning,Clear
869,2026-03-24,2026,3,Ramadan,JED,DMM,Domestic,EY4526,A320,110,1468.2,7.86,1,AKE,1,General Cargo,Low,5,1,Low,Afternoon,Clear
870,2024-08-14,2024,8,Regular,JED,KUL,International,QR9415,B737-800,141,3680.6,14.05,5,AKE,3,General Cargo,Low,7,2,Medium,Morning,Clear
871,2026-01-20,2026,1,Regular,JED,BOM,International,SV3509,B777F,378,2077.0,19.55,5,AKE,2,E-commerce,Medium,9,2,Medium,Night,Clear
872,2025-11-07,2025,11,Year_End_Peak,JED,CAI,International,QR4511,B737-800,103,3031.8,12.55,2,AKE,0,Seafood,Medium,7,1,Medium,Afternoon,Rain
873,2025-06-06,2025,6,Hajj,JED,CDG,International,QR7578,A330-300,219,6718.4,30.9,5,PMC,2,Pharmaceuticals,High,8,1,Medium,Afternoon,Clear
874,2025-06-13,2025,6,Hajj,JED,LHR,International,QR7709,B737-800,92,4525.8,9.63,2,AKE,1,Automotive Parts,Low,5,2,Medium,Morning,Fog
875,2026-04-03,2026,4,Ramadan,JED,KUL,International,GF6443,A330-300,255,12937.0,48.36,5,AKE,3,General Cargo,Low,12,1,Medium,Morning,Clear
876,2025-11-10,2025,11,Year_End_Peak,JED,CDG,International,EY3265,B777F,309,4642.9,42.09,9,AKE,5,Textiles,Low,14,3,Medium,Afternoon,Clear
877,2024-09-21,2024,9,Regular,JED,CDG,International,TK5310,B737-800,134,500.0,8.07,1,AKE,0,E-commerce,Low,4,2,Medium,Morning,Clear
878,2024-07-22,2024,7,Regular,JED,DEL,International,GF1967,B787-9,257,5760.4,29.34,6,AKE,3,Dangerous Goods,High,9,3,Medium,Afternoon,Clear
879,2025-05-27,2025,5,Hajj,JED,AUH,International,GF8465,A321,193,6163.2,37.26,5,PAG,3,General Cargo,Low,4,1,Medium,Morning,Clear
880,2025-12-11,2025,12,Year_End_Peak,JED,CDG,International,SV615,B777F,402,2916.1,30.64,8,AKE,3,E-commerce,High,9,4,Medium,Afternoon,Clear
881,2026-01-23,2026,1,Regular,JED,FRA,International,QR2565,B787-9,318,16536.3,63.61,10,AKE,5,Pharmaceuticals,High,12,4,Medium,Afternoon,Fog
882,2025-12-03,2025,12,Year_End_Peak,JED,HKG,International,GF3909,A321,249,3311.5,8.88,2,AKE,1,Electronics,Medium,9,3,High,Night,Clear
